Structured Programming,1,CSE103,PO 1,PO 2,PO 3,PO 4,PO 5,PO 6,PO 7,PO 8,PO 9,PO 10,PO 11,PO12
,,CO 1,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 2,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 3,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 4,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 5,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 6,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 7,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 8,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 9,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 10,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 11,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 12,0,0,0,0,0,0,0,0,0,0,0,0
,,Total =,4,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,
Discrete Mathematics,2,CSE106,PO 1,PO 2,PO 3,PO 4,PO 5,PO 6,PO 7,PO 8,PO 9,PO 10,PO 11,PO12
,,CO 1,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 2,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 3,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 4,1,0,0,0,0,0,0,0,0,0,0,0
,,CO 5,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 6,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 7,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 8,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 9,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 10,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 11,0,0,0,0,0,0,0,0,0,0,0,0
,,CO 12,0,0,0,0,0,0,0,0,0,0,0,0
,,Total =,4,0,0,0,0,0,0,0,0,0,0,0
